node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
0,0.057735026918962588,-0.057735026918962588,-0.057735026918962588,398.96776996920346,73.671433057215495,-4.7099863852845258e-10,22807.962665061928,0.0014760438880914968,0.0021336487507932081
1,0.06092076990801714,-0.06092076990801714,-0.050767308256680958,400.77675311723698,73.632247167629089,6.6230700611347171e-11,22807.96266506199,-1.4415029490593388e-05,0.0026467321482763198
2,0.063960214906683119,-0.063960214906683119,-0.042640143271122088,400.55735686771499,73.718548919733976,-2.2707961493161413e-10,22807.962665061896,0.00063334085299640141,0.0022287092416557464
3,0.066666666666666666,-0.066666666666666666,-0.033333333333333333,400.69495442237053,73.455527553998891,3.0947995815350238e-10,22807.962665061896,0.0013902982361335698,0.0015816919615593058
4,0.068824720161168529,-0.068824720161168529,-0.022941573387056182,400.6342970471444,73.108213192924907,-8.871776582689353e-11,22807.962665061925,0.0022000924565966978,0.00087512581571503982
5,0.070224688317678349,-0.070224688317678349,-0.011704114719613063,400.56027805499753,72.791314292965595,6.9369623137112771e-11,22807.962665061856,0.0027614194711980695,0.000382074045885414
6,0.070710678118654752,-0.070710678118654752,0,400.50774732843325,72.65327665547477,-2.2537573283326617e-10,22807.962665061892,0.002938595566803111,0.0002702548122966112
7,0.070224688317678349,-0.070224688317678349,0.011704114719613048,400.57000276492658,72.770325262313591,6.9369626118668745e-11,22807.962665061859,0.0026501852239521249,0.00049297429243059816
8,0.068824720161168529,-0.068824720161168529,0.022941573387056172,400.61888421989511,73.089352690419787,-8.8717745281262361e-11,22807.962665061914,0.0020763475122756924,0.00099921117540365152
9,0.066666666666666666,-0.066666666666666666,0.033333333333333333,400.6727072006077,73.450576725738031,3.094799714891891e-10,22807.962665061907,0.0012651941278504445,0.0016401891047787961
10,0.063960214906683133,-0.063960214906683133,0.042640143271122082,400.52461237283944,73.718836494743385,-2.2707957465350342e-10,22807.962665061885,0.00051131907467882355,0.0022151512861980733
11,0.060920769908017147,-0.060920769908017147,0.050767308256680958,400.79173577707388,73.667142714208325,6.6230720994348014e-11,22807.962665062019,-0.00017195642871690314,0.0025922625611917768
12,0.057735026918962588,-0.057735026918962588,0.057735026918962588,399.0826371084807,73.680244276721766,-4.7099859169091873e-10,22807.962665061921,0.0012434121907238102,0.0021507186210913349
13,0.06092076990801714,-0.050767308256680958,-0.06092076990801714,400.78894383479093,73.645256410843672,6.6230699310304564e-11,22807.962665061998,-0.00015106153651487427,0.0025694088962598836
14,0.064699663922063042,-0.053916386601719206,-0.053916386601719206,401.84262876484809,73.820266564567916,1.8977957096447118e-10,22807.962665061845,-0.0014768022713498967,0.0028805308983287838
15,0.068376345875782771,-0.056980288229818966,-0.045584230583855183,401.48389994704684,74.024715885616615,-9.7377017256941589e-11,22807.962665061805,-0.00061783631088362361,0.0025874360478309365
16,0.071713716560063617,-0.059761430466719681,-0.035856858280031809,401.47175873301825,73.90595405596352,7.9496110107039886e-11,22807.962665061947,0.00042275800193856093,0.0018533473522711723
17,0.074420840753525064,-0.06201736729460422,-0.024806946917841691,401.18049665012535,73.644329352510042,-6.8685847916423459e-11,22807.962665061896,0.0017222966287191387,0.00092654402153177166
18,0.076200076200114292,-0.063500063500095252,-0.012700012700019053,400.88987183829369,73.379658557507142,7.3891128824876522e-11,22807.962665061939,0.0027299479341592,0.00019474467249774516
19,0.076822127959737585,-0.064018439966447988,0,400.75534442294173,73.236179488435198,5.9849133027950474e-12,22807.962665061877,0.0030857321074674554,-1.0964593395584865e-06
20,0.076200076200114319,-0.063500063500095266,0.012700012700019039,400.88078420052051,73.351773843255515,7.3891137891517189e-11,22807.962665061936,0.0026502580275025505,0.00030304937007048349
21,0.074420840753525064,-0.06201736729460422,0.024806946917841684,401.17217755195981,73.634223797908163,-6.8685838267024124e-11,22807.962665061896,0.0016025316798583427,0.0010139350989903963
22,0.071713716560063617,-0.059761430466719681,0.035856858280031809,401.46891685846691,73.921294088633587,7.9496135999143017e-11,22807.962665061928,0.00028244838316769313,0.0018514665961767663
23,0.068376345875782771,-0.05698028822981898,0.045584230583855169,401.55599716046635,74.074014784616352,-9.7376998825504657e-11,22807.962665061816,-0.00083473748309549969,0.0025153116202657573
24,0.064699663922063055,-0.053916386601719213,0.053916386601719206,401.80454238308675,73.837830043363638,1.897796101041696e-10,22807.962665061834,-0.0015096016244211183,0.0028905209411007856
25,0.06092076990801714,-0.050767308256680958,0.06092076990801714,400.80752442115681,73.618131827507995,6.623072663219931e-11,22807.962665062001,-0.00022476540796728846,0.0027021250739697336
26,0.063960214906683119,-0.042640143271122088,-0.063960214906683119,400.50476458197772,73.724015676542976,-2.2707961823843076e-10,22807.962665061903,0.00052038531745647165,0.0021582517465112607
27,0.068376345875782771,-0.045584230583855183,-0.056980288229818966,401.53365887522352,74.071006035509626,-9.7377018557984196e-11,22807.962665061801,-0.00080929919026220039,0.0024735562410897784
28,0.072760687510899882,-0.048507125007266595,-0.048507125007266595,401.56960987779519,74.417240577671677,-9.8235026883830567e-12,22807.962665061881,-0.00030860735494218829,0.0021234887969731157
29,0.076822127959737585,-0.05121475197315839,-0.038411063979868793,401.75217707724801,74.315987128662982,8.1795039166311645e-11,22807.962665061892,0.00063206237909051318,0.001500118158785476
30,0.080178372573727313,-0.053452248382484885,-0.026726124191242442,401.69019848426234,74.008151072985754,-4.3400300118057872e-11,22807.962665061888,0.0018253146247168292,0.00064944216045764724
31,0.082416338369213415,-0.054944225579475606,-0.013736056394868907,401.56639106712026,73.660700343366457,-8.1207334178554427e-11,22807.962665061834,0.0027486236440621278,-7.5149914406617314e-05
32,0.083205029433784383,-0.055470019622522918,0,401.48955889000092,73.521930845438987,-8.6333354148374758e-11,22807.962665061776,0.003097929697944599,-0.00036218786271275533
33,0.082416338369213415,-0.05494422557947562,0.013736056394868891,401.56567787723731,73.662423903319066,-8.120732658913922e-11,22807.962665061856,0.0027029062519618769,-4.3533213311955886e-05
34,0.080178372573727313,-0.053452248382484885,0.026726124191242429,401.69306257941025,74.013673773753894,-4.3400281361360288e-11,22807.962665061852,0.0017609743700757524,0.00068188805711527634
35,0.076822127959737585,-0.05121475197315839,0.038411063979868793,401.73566465969685,74.329747237987817,8.1795057286040453e-11,22807.962665061903,0.00060302269191086317,0.0015167278348044389
36,0.072760687510899896,-0.048507125007266602,0.048507125007266588,401.55196311728901,74.417209465411986,-9.8234708128391857e-12,22807.962665061892,-0.00032871638321809024,0.0021601691444295633
37,0.068376345875782771,-0.04558423058385519,0.056980288229818966,401.55507871738564,74.092044774428089,-9.737699557289814e-11,22807.962665061819,-0.00085670382968367279,0.0025368420244490401
38,0.063960214906683119,-0.042640143271122088,0.063960214906683119,400.52027739496515,73.690170317037499,-2.2707957774347962e-10,22807.962665061896,0.00048190995567436862,0.0023274911546174223
39,0.066666666666666666,-0.033333333333333333,-0.066666666666666666,400.66032849445031,73.458098283137161,3.0947995761140129e-10,22807.962665061877,0.0012598656741938823,0.0015861766730446113
40,0.071713716560063617,-0.035856858280031809,-0.059761430466719681,401.45864446019584,73.925609517937431,7.9496107391452257e-11,22807.962665061943,0.00028324152167305506,0.001802818138840665
41,0.076822127959737585,-0.038411063979868793,-0.05121475197315839,401.72290123175219,74.329033061620152,8.1795040575774469e-11,22807.962665061896,0.00061236063643375287,0.0014754209045043532
